Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,428,Cleaning,Office cleaning,REF-00152,CleanCo,2818.16,256.2,2561.96,GST on Expenses,Bill
2024-07-01,460,Postage,Australia Post,REF-00205,AusPost,1642.64,149.33,1493.31,GST on Expenses,Spend Money
2024-07-01,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00247,BP,4456.41,405.13,4051.28,GST on Expenses,Spend Money
2024-07-01,429,Repairs & Maintenance,Plumber callout - Q2,REF-00303,Plumber,483.12,43.92,439.2,GST on Expenses,Receive Money
2024-07-02,200,Sales,Service revenue - Monthly,REF-00008,Client,-14440.02,-1312.73,-13127.29,GST on Income,Receive Money
2024-07-02,404,Telephone & Internet,Telstra Business Plan,REF-00319,Telstra,155.87,14.17,141.7,GST on Expenses,Invoice
2024-07-03,440,Accounting Fees,BAS preparation,REF-00200,Accountant,3649.55,331.78,3317.77,GST on Expenses,Invoice
2024-07-03,440,Accounting Fees,BAS preparation - Monthly,REF-00094,Accountant,4604.54,418.59,4185.95,GST on Expenses,Spend Money
2024-07-04,445,Software,GitHub subscription,REF-00114,GitHub,4892.79,444.8,4447.99,GST on Expenses,Invoice
2024-07-04,210,Other Income,Grant received #9306,REF-00353,Government,-7060.67,-641.88,-6418.79,GST on Income,Invoice
2024-07-05,460,Postage,Australia Post - November,REF-00034,AusPost,4927.06,447.91,4479.15,GST on Expenses,Invoice
2024-07-06,400,Office Supplies,Officeworks - Stationery - Q2,REF-00209,Officeworks,1058.92,96.27,962.65,GST on Expenses,Receive Money
2024-07-06,440,Accounting Fees,BAS preparation - November,REF-00136,Accountant,3404.31,309.48,3094.83,GST on Expenses,Spend Money
2024-07-07,410,Advertising,Google Ads campaign - Q2,REF-00113,Google AU,2519.5,229.05,2290.45,GST on Expenses,Bill
2024-07-07,400,Office Supplies,Officeworks - Stationery #1543,REF-00245,Officeworks,2000.14,181.83,1818.31,GST on Expenses,Spend Money
2024-07-09,200,Sales,Product sales - Monthly,REF-00060,Customer,-12938.21,-1176.2,-11762.01,GST on Income,Spend Money
2024-07-09,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00329,Telstra,1840.5,167.32,1673.18,GST on Expenses,Bill
2024-07-10,411,Printing,Business cards,REF-00293,Snap Printing,2610.36,237.31,2373.05,GST on Expenses,Spend Money
2024-07-11,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00372,Plumber,926.71,84.25,842.46,GST on Expenses,Invoice
2024-07-12,412,Motor Vehicle Expenses,BP Fuel - November,REF-00308,BP,2430.79,220.98,2209.81,GST on Expenses,Invoice
2024-07-12,200,Sales,US customer order - November,REF-00394,US Corp,-8290.88,-753.72,-7537.16,GST on Income,Bill
2024-07-13,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00040,Telstra,936.77,85.16,851.61,GST on Expenses,Spend Money
2024-07-13,445,Software,Zoom Pro - USA - November,REF-00335,Zoom,4934.16,448.56,4485.6,GST on Expenses,Invoice
2024-07-13,460,Postage,Australia Post - Monthly,REF-00326,AusPost,1743.34,158.49,1584.85,GST on Expenses,Bill
2024-07-14,461,Bank Fees,Westpac merchant fees - Q2,REF-00039,Westpac,4445.92,404.17,4041.75,GST on Expenses,Invoice
2024-07-14,412,Motor Vehicle Expenses,BP Fuel #2795,REF-00029,BP,1628.04,148.0,1480.04,GST on Expenses,Spend Money
2024-07-14,440,Accounting Fees,BAS preparation - Monthly,REF-00156,Accountant,1062.07,96.55,965.52,GST on Expenses,Receive Money
2024-07-15,440,Accounting Fees,BAS preparation - Q2,REF-00101,Accountant,2545.96,231.45,2314.51,GST on Expenses,Receive Money
2024-07-15,411,Printing,Business cards - Monthly,REF-00346,Snap Printing,1126.35,102.4,1023.95,GST on Expenses,Invoice
2024-07-16,200,Sales,Product sales,REF-00146,Customer,-8467.25,-769.75,-7697.5,GST on Income,Spend Money
2024-07-16,461,Bank Fees,Westpac merchant fees - Monthly,REF-00118,Westpac,4660.82,423.71,4237.11,GST on Expenses,Receive Money
2024-07-16,200,Sales,Export sale to NZ - Monthly,REF-00022,NZ Company,-8754.44,-795.86,-7958.58,GST on Income,Receive Money
2024-07-17,200,Sales,Consulting services - Monthly,REF-00263,Client,-8803.78,-800.34,-8003.44,GST on Income,Bill
2024-07-17,445,Software,GitHub subscription - Q2,REF-00396,GitHub,3883.42,353.04,3530.38,GST on Expenses,Bill
2024-07-17,411,Printing,Business cards #2004,REF-00020,Snap Printing,2974.02,270.37,2703.65,GST on Expenses,Spend Money
2024-07-18,200,Sales,Consulting services,REF-00016,Client,-19520.33,-1774.58,-17745.75,GST on Income,Invoice
2024-07-18,477,Wages & Salaries,Staff wages,REF-00355,Payroll,2848.19,258.93,2589.26,GST on Expenses,Bill
2024-07-18,410,Advertising,Google Ads campaign - November,REF-00283,Google AU,3820.76,347.34,3473.42,GST on Expenses,Bill
2024-07-19,200,Sales,Product sales - November,REF-00201,Customer,-5782.41,-525.67,-5256.74,GST on Income,Invoice
2024-07-19,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00213,JB Hi-Fi,3543.35,322.12,3221.23,GST on Expenses,Receive Money
2024-07-19,200,Sales,Consulting services - November,REF-00230,Client,-2445.89,-222.35,-2223.54,GST on Income,Invoice
2024-07-19,428,Cleaning,Office cleaning #8213,REF-00035,CleanCo,2800.35,254.58,2545.77,GST on Expenses,Bill
2024-07-20,425,Rent,Commercial office rent,REF-00258,Landlord,4230.33,384.58,3845.75,GST on Expenses,Spend Money
2024-07-20,460,Postage,Australia Post - November,REF-00345,AusPost,76.43,6.95,69.48,GST on Expenses,Receive Money
2024-07-20,400,Office Supplies,Officeworks - Stationery #4228,REF-00295,Officeworks,682.27,62.02,620.25,GST on Expenses,Bill
2024-07-21,400,Office Supplies,Officeworks - Stationery,REF-00075,Officeworks,1764.3,160.39,1603.91,GST on Expenses,Receive Money
2024-07-21,412,Motor Vehicle Expenses,BP Fuel,REF-00030,BP,2777.96,252.54,2525.42,GST on Expenses,Bill
2024-07-22,400,Office Supplies,Cash withdrawal - owner drawings - Monthly,REF-00159,Bank,451.33,41.03,410.3,GST on Expenses,Spend Money
2024-07-22,411,Printing,Business cards,REF-00062,Snap Printing,542.11,49.28,492.83,GST on Expenses,Receive Money
2024-07-23,200,Sales,Product sales - Q2,REF-00243,Customer,-15614.53,-1419.5,-14195.03,GST on Income,Spend Money
2024-07-23,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00233,BP,3380.59,307.33,3073.26,GST on Expenses,Receive Money
2024-07-24,200,Sales,Service revenue - Monthly,REF-00088,Client,-18245.44,-1658.68,-16586.76,GST on Income,Receive Money
