Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,411,Printing,Business cards #6715,REF-00443,Snap Printing,2173.03,197.55,1975.48,GST on Expenses,Spend Money
2024-07-01,410,Advertising,Google Ads campaign #1439,REF-00319,Google AU,3969.34,360.85,3608.49,GST on Expenses,Bill
2024-07-02,400,Office Supplies,Officeworks - Stationery - November,REF-00031,Officeworks,2134.68,194.06,1940.62,GST on Expenses,Receive Money
2024-07-02,200,Sales,Product sales #8063,REF-00069,Customer,-6451.92,-586.54,-5865.38,GST on Income,Invoice
2024-07-02,411,Printing,Business cards - Monthly,REF-00417,Snap Printing,1108.86,100.81,1008.05,GST on Expenses,Bill
2024-07-03,429,Repairs & Maintenance,Plumber callout #5826,REF-00311,Plumber,3428.18,311.65,3116.53,GST on Expenses,Invoice
2024-07-03,400,Office Supplies,Officeworks - Stationery,REF-00125,Officeworks,1309.35,119.03,1190.32,GST on Expenses,Bill
2024-07-03,460,Postage,Australia Post #5428,REF-00456,AusPost,4870.54,442.78,4427.76,GST on Expenses,Receive Money
2024-07-03,470,Insurance,Workers compensation insurance - Q2,REF-00180,WorkCover,1384.95,125.9,1259.05,GST on Expenses,Receive Money
2024-07-03,445,Software,Adobe Creative Cloud - USA - November,REF-00292,Adobe Inc,3286.74,298.79,2987.95,GST on Expenses,Bill
2024-07-05,411,Printing,Business cards #7722,REF-00190,Snap Printing,2544.37,231.31,2313.06,GST on Expenses,Receive Money
2024-07-05,200,Sales,Consulting services - Monthly,REF-00111,Client,-19174.88,-1743.17,-17431.71,GST on Income,Spend Money
2024-07-05,200,Sales,Service revenue - November,REF-00406,Client,-8985.55,-816.87,-8168.68,GST on Income,Bill
2024-07-05,425,Rent,Commercial office rent - Monthly,REF-00322,Landlord,2632.11,239.28,2392.83,GST on Expenses,Bill
2024-07-06,200,Sales,Product sales #1736,REF-00053,Customer,-13742.32,-1249.3,-12493.02,GST on Income,Bill
2024-07-06,425,Rent,Commercial office rent - Q2,REF-00209,Landlord,3647.02,331.55,3315.47,GST on Expenses,Invoice
2024-07-06,200,Sales,US customer order - Q2,REF-00129,US Corp,-16371.45,-1488.31,-14883.14,GST on Income,Invoice
2024-07-06,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00173,Telstra,4090.94,371.9,3719.04,GST on Expenses,Bill
2024-07-07,429,Repairs & Maintenance,Plumber callout - November,REF-00499,Plumber,2843.71,258.52,2585.19,GST on Expenses,Spend Money
2024-07-07,210,Other Income,Grant received - Monthly,REF-00541,Government,-18868.34,-1715.3,-17153.04,GST on Income,Invoice
2024-07-07,420,Entertainment,Dan Murphys - Wine for clients,REF-00543,Dan Murphys,2975.31,270.48,2704.83,GST on Expenses,Receive Money
2024-07-08,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00472,Telstra,2191.39,199.22,1992.17,GST on Expenses,Spend Money
2024-07-08,428,Cleaning,Office cleaning - Q2,REF-00105,CleanCo,1410.6,128.24,1282.36,GST on Expenses,Spend Money
2024-07-08,445,Software,Microsoft 365 - Ireland - Q2,REF-00087,Microsoft,1175.27,106.84,1068.43,GST on Expenses,Bill
2024-07-08,440,Accounting Fees,BAS preparation #7413,REF-00143,Accountant,2173.31,197.57,1975.74,GST on Expenses,Invoice
2024-07-08,410,Advertising,Google Ads campaign - Q2,REF-00195,Google AU,3106.59,282.42,2824.17,GST on Expenses,Spend Money
2024-07-08,200,Sales,Consulting services - November,REF-00457,Client,-11000.12,-1000.01,-10000.11,GST on Income,Spend Money
2024-07-08,425,Rent,Commercial office rent - November,REF-00127,Landlord,1076.52,97.87,978.65,GST on Expenses,Spend Money
2024-07-09,200,Sales,Consulting services - November,REF-00372,Client,-12769.26,-1160.84,-11608.42,GST on Income,Invoice
2024-07-11,430,Travel,Qantas flight to Singapore - Q2,REF-00315,Qantas,4743.22,431.2,4312.02,GST on Expenses,Invoice
2024-07-11,460,Postage,Australia Post - Monthly,REF-00317,AusPost,955.6,86.87,868.73,GST on Expenses,Bill
2024-07-12,461,Bank Fees,Westpac merchant fees - Q2,REF-00194,Westpac,124.23,11.29,112.94,GST on Expenses,Bill
2024-07-13,425,Rent,Commercial office rent,REF-00093,Landlord,1457.28,132.48,1324.8,GST on Expenses,Bill
2024-07-13,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00435,BP,1216.13,110.56,1105.57,GST on Expenses,Spend Money
2024-07-13,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00437,BP,1714.13,155.83,1558.3,GST on Expenses,Receive Money
2024-07-13,404,Telephone & Internet,Telstra Business Plan,REF-00026,Telstra,2060.26,187.3,1872.96,GST on Expenses,Spend Money
2024-07-13,200,Sales,Consulting services #9035,REF-00538,Client,-11634.28,-1057.66,-10576.62,GST on Income,Bill
2024-07-14,411,Printing,Business cards,REF-00172,Snap Printing,3644.8,331.35,3313.45,GST on Expenses,Invoice
2024-07-15,428,Cleaning,Office cleaning - November,REF-00397,CleanCo,942.91,85.72,857.19,GST on Expenses,Spend Money
