Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,400,Office Supplies,Officeworks - Stationery - November,REF-00545,Officeworks,3160.54,287.32,2873.22,GST on Expenses,Receive Money
2024-07-01,429,Repairs & Maintenance,Plumber callout,REF-00093,Plumber,3381.31,307.39,3073.92,GST on Expenses,Spend Money
2024-07-01,440,Accounting Fees,BAS preparation - Monthly,REF-00205,Accountant,2705.4,245.95,2459.45,GST on Expenses,Invoice
2024-07-01,440,Accounting Fees,BAS preparation - Monthly,REF-00105,Accountant,2724.03,247.64,2476.39,GST on Expenses,Invoice
2024-07-02,411,Printing,Business cards - November,REF-00674,Snap Printing,1635.24,148.66,1486.58,GST on Expenses,Invoice
2024-07-02,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00562,BP,4400.08,400.01,4000.07,GST on Expenses,Invoice
2024-07-03,460,Postage,Australia Post - Q2,REF-00241,AusPost,4036.24,366.93,3669.31,GST on Expenses,Invoice
2024-07-03,200,Sales,Service revenue #7723,REF-00547,Client,-4667.45,-424.31,-4243.14,GST on Income,Receive Money
2024-07-03,411,Printing,Business cards - November,REF-00659,Snap Printing,3049.25,277.2,2772.05,GST on Expenses,Spend Money
2024-07-03,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00280,Telstra,1220.02,110.91,1109.11,GST on Expenses,Spend Money
2024-07-03,492,Fines & Penalties,Parking fine - Q2,REF-00298,Council,2361.07,214.64,2146.43,GST on Expenses,Bill
2024-07-04,420,Entertainment,Liquorland - Champagne - Monthly,REF-00142,Liquorland,3685.08,335.01,3350.07,GST on Expenses,Invoice
2024-07-04,425,Rent,Commercial office rent - November,REF-00574,Landlord,3834.62,348.6,3486.02,GST on Expenses,Bill
2024-07-04,477,Wages & Salaries,Staff wages - Q2,REF-00577,Payroll,4717.54,428.87,4288.67,GST on Expenses,Invoice
2024-07-05,400,Office Supplies,Officeworks - Stationery - November,REF-00402,Officeworks,1977.8,179.8,1798.0,GST on Expenses,Invoice
2024-07-05,410,Advertising,Google Ads campaign - Monthly,REF-00127,Google AU,1660.03,150.91,1509.12,GST on Expenses,Bill
2024-07-06,440,Accounting Fees,BAS preparation #1250,REF-00579,Accountant,2092.53,190.23,1902.3,GST on Expenses,Invoice
2024-07-06,210,Other Income,Grant received - November,REF-00261,Government,-953.78,-86.71,-867.07,GST on Income,Bill
2024-07-06,445,Software,Netflix personal subscription - November,REF-00517,Netflix,2460.36,223.67,2236.69,GST on Expenses,Receive Money
2024-07-06,429,Repairs & Maintenance,New air conditioning system,REF-00242,AirCon Co,49422.81,4492.98,44929.83,GST on Expenses,Spend Money
2024-07-06,200,Sales,Product sales - Monthly,REF-00687,Customer,-2478.74,-225.34,-2253.4,GST on Income,Invoice
2024-07-07,200,Sales,Product sales - Q2,REF-00578,Customer,-2961.63,-269.24,-2692.39,GST on Income,Invoice
2024-07-07,200,Sales,Product sales #3123,REF-00081,Customer,-5766.09,-524.19,-5241.9,GST on Income,Receive Money
2024-07-07,200,Sales,Consulting services #2322,REF-00133,Client,-1080.42,-98.22,-982.2,GST on Income,Invoice
2024-07-08,461,Bank Fees,Westpac merchant fees,REF-00061,Westpac,4580.93,416.45,4164.48,GST on Expenses,Spend Money
2024-07-08,425,Rent,Commercial office rent #4986,REF-00446,Landlord,619.33,56.3,563.03,GST on Expenses,Spend Money
2024-07-09,428,Cleaning,Office cleaning,REF-00244,CleanCo,1878.51,170.77,1707.74,GST on Expenses,Receive Money
2024-07-09,425,Rent,Commercial office rent - Monthly,REF-00473,Landlord,1015.31,92.3,923.01,GST on Expenses,Bill
2024-07-09,428,Cleaning,Office cleaning - Q2,REF-00110,CleanCo,3264.88,296.81,2968.07,GST on Expenses,Receive Money
2024-07-10,440,Accounting Fees,BAS preparation - Monthly,REF-00085,Accountant,2343.08,213.01,2130.07,GST on Expenses,Bill
2024-07-10,430,Travel,Qantas flight to Singapore #4105,REF-00528,Qantas,2964.35,269.49,2694.86,GST on Expenses,Receive Money
2024-07-10,428,Cleaning,Office cleaning - Monthly,REF-00661,CleanCo,2005.39,182.31,1823.08,GST on Expenses,Receive Money
2024-07-11,460,Postage,Australia Post #1560,REF-00466,AusPost,1477.21,134.29,1342.92,GST on Expenses,Invoice
2024-07-11,445,Software,Adobe Creative Cloud - USA - Q2,REF-00486,Adobe Inc,3688.63,335.33,3353.3,GST on Expenses,Spend Money
2024-07-12,200,Sales,Consulting services - November,REF-00444,Client,-1854.12,-168.56,-1685.56,GST on Income,Receive Money
2024-07-12,445,Software,AWS hosting - Q2,REF-00042,Amazon,4258.54,387.14,3871.4,GST on Expenses,Spend Money
2024-07-12,460,Postage,Australia Post - Q2,REF-00022,AusPost,710.43,64.58,645.85,GST on Expenses,Invoice
2024-07-12,425,Rent,Commercial office rent - Q2,REF-00477,Landlord,243.63,22.15,221.48,GST on Expenses,Spend Money
2024-07-13,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00389,Telstra,843.08,76.64,766.44,GST on Expenses,Invoice
