Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,400,Office Supplies,Officeworks - Stationery,REF-00264,Officeworks,658.7,59.88,598.82,GST on Expenses,Bill
2024-07-01,490,Government Charges,Land tax #5104,REF-00284,Revenue Office,517.94,47.09,470.85,GST on Expenses,Bill
2024-07-01,440,Accounting Fees,BAS preparation - Q2,REF-00217,Accountant,2516.81,228.8,2288.01,GST on Expenses,Receive Money
2024-07-01,200,Sales,Product sales - November,REF-00498,Customer,-10060.93,-914.63,-9146.3,GST on Income,Spend Money
2024-07-02,200,Sales,Product sales - November,REF-00459,Customer,-2317.51,-210.68,-2106.83,GST on Income,Invoice
2024-07-02,480,Interest Expense,Business loan interest - November,REF-00014,NAB,2860.39,260.04,2600.35,GST on Expenses,Invoice
2024-07-03,404,Telephone & Internet,Telstra Business Plan #1679,REF-00402,Telstra,910.25,82.75,827.5,GST on Expenses,Spend Money
2024-07-03,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00004,Telstra,710.82,64.62,646.2,GST on Expenses,Invoice
2024-07-03,400,Office Supplies,Officeworks - Stationery #9967,REF-00381,Officeworks,1154.14,104.92,1049.22,GST on Expenses,Spend Money
2024-07-04,400,Office Supplies,Officeworks - Stationery - November,REF-00485,Officeworks,817.27,74.3,742.97,GST on Expenses,Receive Money
2024-07-04,411,Printing,Business cards - November,REF-00102,Snap Printing,1698.58,154.42,1544.16,GST on Expenses,Bill
2024-07-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-00193,Plumber,848.25,77.11,771.14,GST on Expenses,Receive Money
2024-07-05,412,Motor Vehicle Expenses,BP Fuel #6924,REF-00224,BP,4480.78,407.34,4073.44,GST on Expenses,Receive Money
2024-07-05,200,Sales,Consulting services,REF-00223,Client,-13881.42,-1261.95,-12619.47,GST on Income,Spend Money
2024-07-05,411,Printing,Business cards - November,REF-00354,Snap Printing,1638.39,148.94,1489.45,GST on Expenses,Invoice
2024-07-05,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00211,BP,123.21,11.2,112.01,GST on Expenses,Invoice
2024-07-05,200,Sales,Product sales - November,REF-00358,Customer,-17565.59,-1596.87,-15968.72,GST on Income,Invoice
2024-07-05,428,Cleaning,Office cleaning,REF-00192,CleanCo,2779.78,252.71,2527.07,GST on Expenses,Spend Money
2024-07-05,490,Government Charges,Land tax - November,REF-00533,Revenue Office,2252.94,204.81,2048.13,GST on Expenses,Receive Money
2024-07-06,495,Donations,Charity sponsorship,REF-00035,Charity,4527.65,411.6,4116.05,GST on Expenses,Bill
2024-07-06,400,Office Supplies,Officeworks - Stationery - Q2,REF-00221,Officeworks,3225.66,293.24,2932.42,GST on Expenses,Bill
2024-07-06,445,Software,Adobe Creative Cloud - USA - November,REF-00108,Adobe Inc,3258.21,296.2,2962.01,GST on Expenses,Receive Money
2024-07-06,411,Printing,Business cards - Monthly,REF-00079,Snap Printing,1037.77,94.34,943.43,GST on Expenses,Receive Money
2024-07-06,411,Printing,Business cards,REF-00052,Snap Printing,3115.52,283.23,2832.29,GST on Expenses,Invoice
2024-07-06,429,Repairs & Maintenance,Plumber callout - Q2,REF-00377,Plumber,775.43,70.49,704.94,GST on Expenses,Bill
2024-07-07,428,Cleaning,Office cleaning - November,REF-00142,CleanCo,3571.12,324.65,3246.47,GST on Expenses,Receive Money
2024-07-07,404,Telephone & Internet,Telstra Business Plan #8233,REF-00373,Telstra,2785.91,253.26,2532.65,GST on Expenses,Receive Money
2024-07-07,445,Software,AWS hosting,REF-00317,Amazon,4698.66,427.15,4271.51,GST on Expenses,Receive Money
2024-07-07,440,Accounting Fees,BAS preparation - November,REF-00443,Accountant,3519.55,319.96,3199.59,GST on Expenses,Bill
2024-07-08,428,Cleaning,Office cleaning - November,REF-00477,CleanCo,2398.98,218.09,2180.89,GST on Expenses,Receive Money
2024-07-08,428,Cleaning,Office cleaning,REF-00535,CleanCo,99.25,9.02,90.23,GST on Expenses,Spend Money
2024-07-08,490,Government Charges,Council rates #3608,REF-00442,Council,3556.88,323.35,3233.53,GST on Expenses,Receive Money
2024-07-08,400,Office Supplies,Cash withdrawal - owner drawings - Q2,REF-00253,Bank,1698.91,154.45,1544.46,GST on Expenses,Receive Money
2024-07-08,429,Repairs & Maintenance,Plumber callout #9020,REF-00263,Plumber,2164.83,196.8,1968.03,GST on Expenses,Bill
2024-07-09,440,Accounting Fees,BAS preparation,REF-00433,Accountant,3173.12,288.47,2884.65,GST on Expenses,Spend Money
