Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,440,Accounting Fees,BAS preparation #8630,REF-00056,Accountant,948.1,86.19,861.91,GST on Expenses,Spend Money
2024-07-01,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00201,BP,4400.76,400.07,4000.69,GST on Expenses,Receive Money
2024-07-01,210,Other Income,Grant received #2129,REF-00404,Government,-3903.33,-354.85,-3548.48,GST on Income,Invoice
2024-07-02,200,Sales,Service revenue - Monthly,REF-00237,Client,-19273.08,-1752.1,-17520.98,GST on Income,Invoice
2024-07-02,425,Rent,Commercial office rent - Monthly,REF-00220,Landlord,2513.84,228.53,2285.31,GST on Expenses,Invoice
2024-07-02,200,Sales,Service revenue - Q2,REF-00411,Client,-6728.33,-611.67,-6116.66,GST on Income,Spend Money
2024-07-02,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00272,Telstra,70.98,6.45,64.53,GST on Expenses,Spend Money
2024-07-02,200,Sales,Consulting services - November,REF-00204,Client,-13659.96,-1241.81,-12418.15,GST on Income,Spend Money
2024-07-03,400,Office Supplies,Officeworks - Stationery,REF-00275,Officeworks,4934.19,448.56,4485.63,GST on Expenses,Spend Money
2024-07-03,200,Sales,Service revenue #6148,REF-00331,Client,-9833.66,-893.97,-8939.69,GST on Income,Invoice
2024-07-03,200,Sales,Consulting services - November,REF-00297,Client,-10323.69,-938.52,-9385.17,GST on Income,Receive Money
2024-07-03,425,Rent,Commercial office rent - November,REF-00293,Landlord,993.85,90.35,903.5,GST on Expenses,Receive Money
2024-07-03,429,Repairs & Maintenance,Plumber callout #8869,REF-00077,Plumber,2161.4,196.49,1964.91,GST on Expenses,Bill
2024-07-04,210,Other Income,Grant received,REF-00495,Government,-3725.69,-338.7,-3386.99,GST on Income,Spend Money
2024-07-04,492,Fines & Penalties,ATO late lodgement penalty,REF-00251,ATO,2261.31,205.57,2055.74,GST on Expenses,Invoice
2024-07-05,429,Repairs & Maintenance,Plumber callout #5947,REF-00259,Plumber,945.0,85.91,859.09,GST on Expenses,Bill
2024-07-05,400,Office Supplies,Officeworks - Stationery - November,REF-00198,Officeworks,3350.13,304.56,3045.57,GST on Expenses,Receive Money
2024-07-05,425,Rent,Commercial office rent,REF-00454,Landlord,2732.98,248.45,2484.53,GST on Expenses,Invoice
2024-07-06,425,Rent,Commercial office rent - Q2,REF-00458,Landlord,4627.13,420.65,4206.48,GST on Expenses,Bill
2024-07-06,200,Sales,US customer order,REF-00280,US Corp,-19554.97,-1777.72,-17777.25,GST on Income,Spend Money
2024-07-06,445,Software,Microsoft 365 - Ireland - Q2,REF-00196,Microsoft,1833.5,166.68,1666.82,GST on Expenses,Bill
2024-07-07,480,Interest Expense,Business loan interest #8439,REF-00197,NAB,1149.44,104.49,1044.95,GST on Expenses,Bill
2024-07-07,425,Rent,Commercial office rent - November,REF-00336,Landlord,291.89,26.54,265.35,GST on Expenses,Bill
2024-07-08,410,Advertising,Google Ads campaign - Q2,REF-00267,Google AU,3159.62,287.24,2872.38,GST on Expenses,Receive Money
2024-07-08,520,Tools & Equipment,Power tools set - Monthly,REF-00422,Total Tools,24325.73,2211.43,22114.3,GST on Expenses,Bill
2024-07-08,200,Sales,Service revenue - November,REF-00455,Client,-17404.83,-1582.26,-15822.57,GST on Income,Bill
2024-07-08,470,Insurance,Life insurance premium - November,REF-00389,AIA,2644.38,240.4,2403.98,GST on Expenses,Bill
2024-07-08,420,Entertainment,Dan Murphys - Wine for clients - Monthly,REF-00003,Dan Murphys,4620.79,420.07,4200.72,GST on Expenses,Receive Money
2024-07-08,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00081,BP,2667.37,242.49,2424.88,GST on Expenses,Receive Money
2024-07-08,400,Office Supplies,Officeworks - Stationery - November,REF-00188,Officeworks,1833.26,166.66,1666.6,GST on Expenses,Bill
2024-07-08,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00032,Plumber,4411.49,401.04,4010.45,GST on Expenses,Bill
2024-07-09,490,Government Charges,ASIC annual fee - November,REF-00460,ASIC,1409.22,128.11,1281.11,GST on Expenses,Receive Money
2024-07-09,200,Sales,Consulting services - November,REF-00385,Client,-12490.66,-1135.51,-11355.15,GST on Income,Receive Money
2024-07-09,495,Donations,Charity sponsorship #1718,REF-00340,Charity,1080.8,98.25,982.55,GST on Expenses,Receive Money
2024-07-09,461,Bank Fees,PayPal transaction fees #7156,REF-00033,PayPal,1012.36,92.03,920.33,GST on Expenses,Bill
2024-07-10,412,Motor Vehicle Expenses,BP Fuel - November,REF-00100,BP,3273.36,297.58,2975.78,GST on Expenses,Invoice
2024-07-10,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00162,Officeworks,91.79,8.34,83.45,GST on Expenses,Bill
2024-07-10,461,Bank Fees,ANZ account fees #5502,REF-00298,ANZ,2017.91,183.45,1834.46,GST on Expenses,Receive Money
2024-07-12,428,Cleaning,Office cleaning #9638,REF-00093,CleanCo,1208.72,109.88,1098.84,GST on Expenses,Bill
2024-07-12,200,Sales,Product sales - November,REF-00440,Customer,-2837.47,-257.95,-2579.52,GST on Income,Spend Money
2024-07-13,425,Rent,Commercial office rent #4301,REF-00301,Landlord,2330.87,211.9,2118.97,GST on Expenses,Bill
2024-07-13,412,Motor Vehicle Expenses,BP Fuel,REF-00030,BP,3545.62,322.33,3223.29,GST on Expenses,Spend Money
2024-07-14,200,Sales,Product sales - November,REF-00133,Customer,-6007.58,-546.14,-5461.44,GST on Income,Invoice
2024-07-15,445,Software,Slack subscription - USA - Q2,REF-00170,Slack,1310.54,119.14,1191.4,GST on Expenses,Invoice
2024-07-15,200,Sales,Product sales,REF-00414,Customer,-11689.7,-1062.7,-10627.0,GST on Income,Bill
2024-07-16,460,Postage,Australia Post #9733,REF-00481,AusPost,2137.29,194.3,1942.99,GST on Expenses,Bill
2024-07-16,400,Office Supplies,Dell Computer workstation - November,REF-00433,Dell,26719.47,2429.04,24290.43,GST on Expenses,Spend Money
2024-07-16,490,Government Charges,Council rates - Monthly,REF-00397,Council,2959.98,269.09,2690.89,GST on Expenses,Spend Money
2024-07-16,410,Advertising,Google Ads campaign #9549,REF-00010,Google AU,466.23,42.38,423.85,GST on Expenses,Spend Money
2024-07-17,200,Sales,Service revenue - Q2,REF-00020,Client,-10935.37,-994.12,-9941.25,GST on Income,Receive Money
2024-07-17,410,Advertising,Google Ads campaign - Monthly,REF-00121,Google AU,2794.2,254.02,2540.18,GST on Expenses,Receive Money
2024-07-18,428,Cleaning,Office cleaning - November,REF-00141,CleanCo,483.2,43.93,439.27,GST on Expenses,Receive Money
2024-07-18,420,Entertainment,Dan Murphys - Wine for clients - Q2,REF-00145,Dan Murphys,3544.15,322.2,3221.95,GST on Expenses,Receive Money
2024-07-18,460,Postage,Australia Post #1580,REF-00119,AusPost,2675.0,243.18,2431.82,GST on Expenses,Receive Money
2024-07-20,425,Rent,Commercial office rent - Monthly,REF-00337,Landlord,622.04,56.55,565.49,GST on Expenses,Receive Money
2024-07-20,428,Cleaning,Office cleaning - Monthly,REF-00053,CleanCo,3074.71,279.52,2795.19,GST on Expenses,Spend Money
2024-07-20,410,Advertising,Google Ads campaign #7522,REF-00348,Google AU,2964.98,269.54,2695.44,GST on Expenses,Receive Money
2024-07-20,404,Telephone & Internet,Telstra Business Plan,REF-00285,Telstra,2552.71,232.06,2320.65,GST on Expenses,Receive Money
2024-07-20,410,Advertising,Google Ads campaign - Q2,REF-00287,Google AU,74.06,6.73,67.33,GST on Expenses,Receive Money
2024-07-21,445,Software,Netflix personal subscription - Monthly,REF-00247,Netflix,609.01,55.36,553.65,GST on Expenses,Invoice
2024-07-22,400,Office Supplies,Officeworks - Stationery - November,REF-00118,Officeworks,4181.94,380.18,3801.76,GST on Expenses,Spend Money
2024-07-23,428,Cleaning,Office cleaning - Monthly,REF-00089,CleanCo,2278.93,207.18,2071.75,GST on Expenses,Receive Money
2024-07-23,445,Software,GitHub subscription - Q2,REF-00037,GitHub,988.28,89.84,898.44,GST on Expenses,Invoice
2024-07-23,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00266,BP,3781.07,343.73,3437.34,GST on Expenses,Invoice
2024-07-23,200,Sales,Service revenue - November,REF-00218,Client,-19787.89,-1798.9,-17988.99,GST on Income,Receive Money
