Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-02,477,Wages & Salaries,Staff wages,REF-00228,Payroll,3283.62,298.51,2985.11,GST on Expenses,Invoice
2024-07-02,460,Postage,Australia Post - Q2,REF-00180,AusPost,4464.81,405.89,4058.92,GST on Expenses,Invoice
2024-07-02,412,Motor Vehicle Expenses,BP Fuel - November,REF-00206,BP,1059.42,96.31,963.11,GST on Expenses,Receive Money
2024-07-03,400,Office Supplies,Dell Computer workstation,REF-00154,Dell,15321.76,1392.89,13928.87,GST on Expenses,Spend Money
2024-07-03,425,Rent,Commercial office rent #1034,REF-00091,Landlord,3670.58,333.69,3336.89,GST on Expenses,Spend Money
2024-07-03,445,Software,Microsoft 365 - Ireland - Monthly,REF-00175,Microsoft,1229.77,111.8,1117.97,GST on Expenses,Invoice
2024-07-03,200,Sales,Service revenue #3724,REF-00273,Client,-3514.98,-319.54,-3195.44,GST on Income,Invoice
2024-07-04,200,Sales,Product sales - Monthly,REF-00013,Customer,-18368.86,-1669.9,-16698.96,GST on Income,Bill
2024-07-05,200,Sales,Service revenue #6799,REF-00051,Client,-11719.94,-1065.45,-10654.49,GST on Income,Bill
2024-07-05,461,Bank Fees,ANZ account fees - Q2,REF-00493,ANZ,4106.57,373.32,3733.25,GST on Expenses,Receive Money
2024-07-05,400,Office Supplies,Officeworks - Stationery - Q2,REF-00127,Officeworks,2616.94,237.9,2379.04,GST on Expenses,Receive Money
2024-07-06,440,Accounting Fees,BAS preparation - Q2,REF-00258,Accountant,2283.82,207.62,2076.2,GST on Expenses,Spend Money
2024-07-06,400,Office Supplies,JB Hi-Fi - Personal laptop #6851,REF-00462,JB Hi-Fi,1002.7,91.15,911.55,GST on Expenses,Spend Money
2024-07-06,411,Printing,Business cards #4661,REF-00374,Snap Printing,4652.79,422.98,4229.81,GST on Expenses,Bill
2024-07-08,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00062,Plumber,2793.87,253.99,2539.88,GST on Expenses,Invoice
2024-07-09,428,Cleaning,Office cleaning #3702,REF-00174,CleanCo,1017.48,92.5,924.98,GST on Expenses,Spend Money
2024-07-09,200,Sales,Product sales - Q2,REF-00423,Customer,-6072.04,-552.0,-5520.04,GST on Income,Bill
2024-07-10,400,Office Supplies,Officeworks - Stationery #1223,REF-00205,Officeworks,2385.12,216.83,2168.29,GST on Expenses,Invoice
2024-07-10,429,Repairs & Maintenance,Plumber callout,REF-00156,Plumber,332.96,30.27,302.69,GST on Expenses,Invoice
2024-07-12,425,Rent,Commercial office rent - Monthly,REF-00350,Landlord,2726.12,247.83,2478.29,GST on Expenses,Receive Money
2024-07-12,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00118,Telstra,717.36,65.21,652.15,GST on Expenses,Spend Money
2024-07-12,470,Insurance,Workers compensation insurance,REF-00404,WorkCover,3086.16,280.56,2805.6,GST on Expenses,Bill
2024-07-12,440,Accounting Fees,BAS preparation - Monthly,REF-00017,Accountant,3422.04,311.09,3110.95,GST on Expenses,Bill
2024-07-14,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00231,Adobe Inc,1138.46,103.5,1034.96,GST on Expenses,Bill
2024-07-15,404,Telephone & Internet,Telstra Business Plan #7756,REF-00241,Telstra,3235.37,294.12,2941.25,GST on Expenses,Receive Money
2024-07-15,210,Other Income,Grant received - November,REF-00403,Government,-5784.89,-525.9,-5258.99,GST on Income,Invoice
2024-07-15,412,Motor Vehicle Expenses,BP Fuel,REF-00370,BP,3933.77,357.62,3576.15,GST on Expenses,Bill
2024-07-16,411,Printing,Business cards - November,REF-00218,Snap Printing,2354.25,214.02,2140.23,GST on Expenses,Spend Money
2024-07-16,425,Rent,Commercial office rent #6150,REF-00201,Landlord,3075.4,279.58,2795.82,GST on Expenses,Invoice
2024-07-16,200,Sales,US customer order - Monthly,REF-00290,US Corp,-8277.81,-752.53,-7525.28,GST on Income,Invoice
2024-07-17,410,Advertising,Google Ads campaign #5495,REF-00155,Google AU,4080.34,370.94,3709.4,GST on Expenses,Receive Money
2024-07-17,412,Motor Vehicle Expenses,BP Fuel - November,REF-00458,BP,4202.09,382.01,3820.08,GST on Expenses,Receive Money
2024-07-17,440,Accounting Fees,BAS preparation - November,REF-00153,Accountant,3927.3,357.03,3570.27,GST on Expenses,Invoice
2024-07-17,461,Bank Fees,Westpac merchant fees,REF-00463,Westpac,4837.57,439.78,4397.79,GST on Expenses,Invoice
2024-07-17,428,Cleaning,Office cleaning - November,REF-00275,CleanCo,3980.97,361.91,3619.06,GST on Expenses,Spend Money
2024-07-18,460,Postage,Australia Post #9952,REF-00340,AusPost,1213.05,110.28,1102.77,GST on Expenses,Invoice
2024-07-18,200,Sales,Service revenue - November,REF-00165,Client,-16592.9,-1508.45,-15084.45,GST on Income,Bill
2024-07-18,404,Telephone & Internet,Telstra personal mobile - Monthly,REF-00003,Telstra,4219.3,383.57,3835.73,GST on Expenses,Bill
2024-07-18,461,Bank Fees,Westpac merchant fees #7326,REF-00065,Westpac,710.7,64.61,646.09,GST on Expenses,Bill
2024-07-19,200,Sales,Consulting services - Q2,REF-00279,Client,-10658.5,-968.95,-9689.55,GST on Income,Invoice
2024-07-19,428,Cleaning,Office cleaning #1088,REF-00001,CleanCo,410.04,37.28,372.76,GST on Expenses,Invoice
2024-07-19,400,Office Supplies,JB Hi-Fi - Personal laptop #7937,REF-00109,JB Hi-Fi,2476.61,225.15,2251.46,GST on Expenses,Invoice
2024-07-20,495,Donations,Donation to Red Cross #8393,REF-00488,Red Cross,3923.82,356.71,3567.11,GST on Expenses,Bill
2024-07-20,480,Interest Expense,Business loan interest - Q2,REF-00373,NAB,3700.96,336.45,3364.51,GST on Expenses,Invoice
2024-07-20,428,Cleaning,Office cleaning,REF-00138,CleanCo,2305.03,209.55,2095.48,GST on Expenses,Receive Money
2024-07-20,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-00431,JB Hi-Fi,1907.96,173.45,1734.51,GST on Expenses,Invoice
2024-07-21,440,Accounting Fees,BAS preparation - Q2,REF-00400,Accountant,1434.99,130.45,1304.54,GST on Expenses,Invoice
2024-07-21,460,Postage,Australia Post,REF-00052,AusPost,1709.35,155.4,1553.95,GST on Expenses,Invoice
2024-07-22,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00072,BP,814.17,74.02,740.15,GST on Expenses,Receive Money
2024-07-22,429,Repairs & Maintenance,Plumber callout #7922,REF-00482,Plumber,2311.28,210.12,2101.16,GST on Expenses,Invoice
2024-07-22,425,Rent,Residential rent - staff housing #3604,REF-00089,Landlord,2046.22,186.02,1860.2,GST on Expenses,Bill
2024-07-22,200,Sales,US customer order - Monthly,REF-00387,US Corp,-4063.1,-369.37,-3693.73,GST on Income,Receive Money
2024-07-22,412,Motor Vehicle Expenses,BP Fuel,REF-00280,BP,687.06,62.46,624.6,GST on Expenses,Bill
2024-07-23,200,Sales,Export sale to NZ - November,REF-00197,NZ Company,-11232.51,-1021.14,-10211.37,GST on Income,Bill
2024-07-23,200,Sales,Consulting services - November,REF-00333,Client,-12650.14,-1150.01,-11500.13,GST on Income,Receive Money
2024-07-23,400,Office Supplies,Officeworks - Stationery,REF-00145,Officeworks,114.69,10.43,104.26,GST on Expenses,Receive Money
2024-07-23,440,Accounting Fees,BAS preparation - November,REF-00326,Accountant,3223.61,293.06,2930.55,GST on Expenses,Receive Money
2024-07-23,492,Fines & Penalties,Parking fine - Monthly,REF-00095,Council,525.04,47.73,477.31,GST on Expenses,Spend Money
2024-07-24,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00429,BP,4290.26,390.02,3900.24,GST on Expenses,Invoice
2024-07-24,411,Printing,Business cards,REF-00129,Snap Printing,3863.04,351.19,3511.85,GST on Expenses,Invoice
2024-07-25,200,Sales,Service revenue #5616,REF-00234,Client,-8548.27,-777.12,-7771.15,GST on Income,Spend Money
2024-07-25,200,Sales,Service revenue - Monthly,REF-00239,Client,-19913.59,-1810.33,-18103.26,GST on Income,Receive Money
2024-07-25,445,Software,Netflix personal subscription #5582,REF-00470,Netflix,4434.5,403.14,4031.36,GST on Expenses,Receive Money
2024-07-25,400,Office Supplies,Dell Computer workstation,REF-00472,Dell,49642.37,4512.94,45129.43,GST on Expenses,Bill
2024-07-25,428,Cleaning,Office cleaning,REF-00306,CleanCo,2862.06,260.19,2601.87,GST on Expenses,Receive Money
2024-07-25,200,Sales,Service revenue - Monthly,REF-00330,Client,-1833.98,-166.73,-1667.25,GST on Income,Bill
2024-07-26,425,Rent,Commercial office rent #9966,REF-00053,Landlord,1875.27,170.48,1704.79,GST on Expenses,Receive Money
2024-07-26,400,Office Supplies,Officeworks - Stationery #1439,REF-00415,Officeworks,4185.17,380.47,3804.7,GST on Expenses,Spend Money
2024-07-26,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00351,Telstra,542.69,49.34,493.35,GST on Expenses,Bill
2024-07-26,411,Printing,Business cards - Monthly,REF-00425,Snap Printing,2160.41,196.4,1964.01,GST on Expenses,Spend Money
2024-07-27,445,Software,Microsoft 365 - Ireland - November,REF-00045,Microsoft,1575.68,143.24,1432.44,GST on Expenses,Receive Money
2024-07-27,429,Repairs & Maintenance,Plumber callout - November,REF-00011,Plumber,748.74,68.07,680.67,GST on Expenses,Spend Money
2024-07-27,200,Sales,Service revenue #1303,REF-00461,Client,-16755.07,-1523.19,-15231.88,GST on Income,Receive Money
2024-07-27,445,Software,Netflix personal subscription,REF-00183,Netflix,4846.19,440.56,4405.63,GST on Expenses,Bill
2024-07-27,495,Donations,Charity sponsorship - November,REF-00327,Charity,2063.32,187.57,1875.75,GST on Expenses,Bill
2024-07-27,428,Cleaning,Office cleaning - Monthly,REF-00259,CleanCo,3735.38,339.58,3395.8,GST on Expenses,Spend Money
2024-07-28,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00198,Adobe Inc,4838.14,439.83,4398.31,GST on Expenses,Receive Money
2024-07-28,428,Cleaning,Office cleaning - November,REF-00321,CleanCo,3768.14,342.56,3425.58,GST on Expenses,Bill
2024-07-28,410,Advertising,Google Ads campaign #3578,REF-00411,Google AU,875.23,79.57,795.66,GST on Expenses,Spend Money
2024-07-28,429,Repairs & Maintenance,Plumber callout,REF-00338,Plumber,1455.77,132.34,1323.43,GST on Expenses,Receive Money
2024-07-28,429,Repairs & Maintenance,Plumber callout - Q2,REF-00426,Plumber,3152.46,286.59,2865.87,GST on Expenses,Spend Money
2024-07-29,200,Sales,Service revenue - November,REF-00298,Client,-18816.74,-1710.61,-17106.13,GST on Income,Receive Money
2024-07-29,400,Office Supplies,Officeworks - Stationery - November,REF-00125,Officeworks,1616.98,147.0,1469.98,GST on Expenses,Bill
2024-07-29,429,Repairs & Maintenance,Plumber callout #1803,REF-00342,Plumber,4386.64,398.79,3987.85,GST on Expenses,Invoice
2024-07-30,490,Government Charges,ASIC annual fee - Q2,REF-00097,ASIC,4339.09,394.46,3944.63,GST on Expenses,Bill
2024-07-30,410,Advertising,Google Ads campaign #6554,REF-00341,Google AU,1932.4,175.67,1756.73,GST on Expenses,Receive Money
2024-07-30,445,Software,Slack subscription - USA - Q2,REF-00414,Slack,3546.57,322.42,3224.15,GST on Expenses,Receive Money
2024-07-30,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00265,Officeworks,149.49,13.59,135.9,GST on Expenses,Invoice
2024-07-30,420,Entertainment,BWS - Beer for office - November,REF-00422,BWS,64.45,5.86,58.59,GST on Expenses,Spend Money
2024-07-30,440,Accounting Fees,BAS preparation #5917,REF-00036,Accountant,1971.57,179.23,1792.34,GST on Expenses,Receive Money
2024-07-30,200,Sales,Service revenue - Monthly,REF-00087,Client,-13548.64,-1231.69,-12316.95,GST on Income,Invoice
2024-07-30,428,Cleaning,Office cleaning - November,REF-00226,CleanCo,1691.34,153.76,1537.58,GST on Expenses,Invoice
2024-08-01,200,Sales,Service revenue - Q2,REF-00032,Client,-10962.71,-996.61,-9966.1,GST on Income,Bill
2024-08-01,460,Postage,Australia Post - Q2,REF-00277,AusPost,4985.09,453.19,4531.9,GST on Expenses,Bill
2024-08-01,440,Accounting Fees,BAS preparation #2285,REF-00451,Accountant,4808.04,437.09,4370.95,GST on Expenses,Spend Money
2024-08-02,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00442,Telstra,2766.85,251.53,2515.32,GST on Expenses,Invoice
2024-08-02,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00421,Telstra,2669.31,242.66,2426.65,GST on Expenses,Bill
2024-08-02,412,Motor Vehicle Expenses,BP Fuel - November,REF-00483,BP,4174.46,379.5,3794.96,GST on Expenses,Bill
2024-08-02,429,Repairs & Maintenance,New air conditioning system #1237,REF-00250,AirCon Co,39595.32,3599.57,35995.75,GST on Expenses,Invoice
2024-08-03,200,Sales,Service revenue - November,REF-00436,Client,-2091.09,-190.1,-1900.99,GST on Income,Bill
2024-08-04,200,Sales,Product sales - November,REF-00093,Customer,-19548.4,-1777.13,-17771.27,GST on Income,Bill
2024-08-04,440,Accounting Fees,BAS preparation - November,REF-00424,Accountant,1725.69,156.88,1568.81,GST on Expenses,Bill
2024-08-04,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00041,BP,3073.56,279.41,2794.15,GST on Expenses,Bill
2024-08-04,430,Travel,Overseas hotel accommodation,REF-00031,Hotel,2273.58,206.69,2066.89,GST on Expenses,Spend Money
2024-08-05,520,Tools & Equipment,Power tools set - November,REF-00028,Total Tools,11534.53,1048.59,10485.94,GST on Expenses,Invoice
2024-08-05,461,Bank Fees,PayPal transaction fees - Q2,REF-00328,PayPal,2877.81,261.62,2616.19,GST on Expenses,Bill
2024-08-05,412,Motor Vehicle Expenses,BP Fuel #3758,REF-00238,BP,1941.9,176.54,1765.36,GST on Expenses,Bill
2024-08-06,411,Printing,Business cards #9125,REF-00331,Snap Printing,3513.84,319.44,3194.4,GST on Expenses,Receive Money
2024-08-06,425,Rent,Commercial office rent - Monthly,REF-00026,Landlord,164.45,14.95,149.5,GST on Expenses,Spend Money
2024-08-07,400,Office Supplies,Officeworks - Stationery - November,REF-00247,Officeworks,3637.88,330.72,3307.16,GST on Expenses,Spend Money
2024-08-07,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00085,Shell,2287.27,207.93,2079.34,GST on Expenses,Receive Money
2024-08-07,200,Sales,Service revenue - Q2,REF-00485,Client,-9455.44,-859.59,-8595.85,GST on Income,Spend Money
2024-08-07,461,Bank Fees,Westpac merchant fees - November,REF-00024,Westpac,741.96,67.45,674.51,GST on Expenses,Spend Money
2024-08-08,411,Printing,Business cards - Q2,REF-00361,Snap Printing,4615.99,419.64,4196.35,GST on Expenses,Bill
2024-08-09,429,Repairs & Maintenance,Plumber callout - Q2,REF-00262,Plumber,4056.82,368.8,3688.02,GST on Expenses,Spend Money
2024-08-09,411,Printing,Business cards #8804,REF-00077,Snap Printing,4368.5,397.14,3971.36,GST on Expenses,Spend Money
2024-08-09,200,Sales,Product sales,REF-00146,Customer,-1563.98,-142.18,-1421.8,GST on Income,Spend Money
2024-08-09,404,Telephone & Internet,Telstra Business Plan,REF-00147,Telstra,1977.68,179.79,1797.89,GST on Expenses,Receive Money
2024-08-09,429,Repairs & Maintenance,Plumber callout - November,REF-00249,Plumber,1173.6,106.69,1066.91,GST on Expenses,Spend Money
2024-08-09,428,Cleaning,Office cleaning #3874,REF-00223,CleanCo,3641.76,331.07,3310.69,GST on Expenses,Invoice
2024-08-10,200,Sales,Product sales - Monthly,REF-00467,Customer,-14555.72,-1323.25,-13232.47,GST on Income,Spend Money
2024-08-11,400,Office Supplies,Dell Computer workstation - November,REF-00102,Dell,28853.53,2623.05,26230.48,GST on Expenses,Invoice
2024-08-11,425,Rent,Commercial office rent,REF-00348,Landlord,2334.72,212.25,2122.47,GST on Expenses,Bill
2024-08-12,460,Postage,Australia Post - Monthly,REF-00283,AusPost,1924.67,174.97,1749.7,GST on Expenses,Invoice
2024-08-12,410,Advertising,Google Ads campaign - Monthly,REF-00402,Google AU,472.15,42.92,429.23,GST on Expenses,Receive Money
2024-08-12,404,Telephone & Internet,Telstra personal mobile - November,REF-00375,Telstra,3993.73,363.07,3630.66,GST on Expenses,Invoice
2024-08-12,411,Printing,Business cards #7243,REF-00113,Snap Printing,4824.11,438.56,4385.55,GST on Expenses,Invoice
2024-08-13,400,Office Supplies,JB Hi-Fi - Personal laptop - November,REF-00486,JB Hi-Fi,3656.12,332.37,3323.75,GST on Expenses,Receive Money
2024-08-13,400,Office Supplies,Cash withdrawal - owner drawings - November,REF-00126,Bank,610.96,55.54,555.42,GST on Expenses,Receive Money
2024-08-13,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00438,JB Hi-Fi,895.28,81.39,813.89,GST on Expenses,Bill
2024-08-13,400,Office Supplies,Cash withdrawal - owner drawings #6632,REF-00311,Bank,1035.4,94.13,941.27,GST on Expenses,Invoice
2024-08-14,425,Rent,Commercial office rent,REF-00182,Landlord,3635.6,330.51,3305.09,GST on Expenses,Receive Money
2024-08-14,445,Software,Microsoft 365 - Ireland #3224,REF-00489,Microsoft,4332.74,393.89,3938.85,GST on Expenses,Bill
2024-08-15,461,Bank Fees,ANZ account fees - Monthly,REF-00299,ANZ,2395.46,217.77,2177.69,GST on Expenses,Bill
2024-08-15,428,Cleaning,Office cleaning #4361,REF-00199,CleanCo,3515.59,319.6,3195.99,GST on Expenses,Bill
2024-08-15,480,Interest Expense,Business loan interest - Monthly,REF-00434,NAB,1720.25,156.39,1563.86,GST on Expenses,Receive Money
2024-08-16,429,Repairs & Maintenance,Plumber callout - Q2,REF-00047,Plumber,951.91,86.54,865.37,GST on Expenses,Bill
2024-08-17,411,Printing,Business cards - November,REF-00117,Snap Printing,3621.85,329.26,3292.59,GST on Expenses,Spend Money
2024-08-18,200,Sales,Product sales - Q2,REF-00413,Customer,-16368.42,-1488.04,-14880.38,GST on Income,Receive Money
2024-08-18,200,Sales,Product sales,REF-00271,Customer,-11132.87,-1012.08,-10120.79,GST on Income,Bill
