Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00394,Telstra,1769.65,160.88,1608.77,GST on Expenses,Invoice
2024-07-01,400,Office Supplies,Cash withdrawal - owner drawings - November,REF-00235,Bank,3658.04,332.55,3325.49,GST on Expenses,Receive Money
2024-07-01,420,Entertainment,Restaurant - client dinner with drinks - November,REF-00449,Restaurant,1338.95,121.72,1217.23,GST on Expenses,Receive Money
2024-07-02,460,Postage,Australia Post #9347,REF-00302,AusPost,3283.13,298.47,2984.66,GST on Expenses,Receive Money
2024-07-03,440,Accounting Fees,BAS preparation - Q2,REF-00106,Accountant,192.82,17.53,175.29,GST on Expenses,Spend Money
2024-07-03,410,Advertising,Google Ads campaign #2507,REF-00063,Google AU,1362.18,123.83,1238.35,GST on Expenses,Receive Money
2024-07-04,404,Telephone & Internet,Telstra Business Plan,REF-00035,Telstra,1354.24,123.11,1231.13,GST on Expenses,Spend Money
2024-07-04,200,Sales,Consulting services,REF-00357,Client,-2066.61,-187.87,-1878.74,GST on Income,Bill
2024-07-04,210,Other Income,Grant received - Monthly,REF-00339,Government,-10245.81,-931.44,-9314.37,GST on Income,Invoice
2024-07-04,460,Postage,Australia Post,REF-00436,AusPost,3504.82,318.62,3186.2,GST on Expenses,Invoice
2024-07-05,411,Printing,Business cards - Q2,REF-00389,Snap Printing,1557.05,141.55,1415.5,GST on Expenses,Receive Money
2024-07-05,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00428,Plumber,4979.8,452.71,4527.09,GST on Expenses,Receive Money
2024-07-06,411,Printing,Business cards - November,REF-00286,Snap Printing,3948.43,358.95,3589.48,GST on Expenses,Invoice
2024-07-06,440,Accounting Fees,BAS preparation,REF-00015,Accountant,2992.26,272.02,2720.24,GST on Expenses,Receive Money
2024-07-06,200,Sales,Consulting services - Q2,REF-00154,Client,-9564.01,-869.46,-8694.55,GST on Income,Invoice
2024-07-06,440,Accounting Fees,BAS preparation,REF-00338,Accountant,1493.47,135.77,1357.7,GST on Expenses,Receive Money
2024-07-08,200,Sales,Service revenue #7783,REF-00259,Client,-2008.22,-182.57,-1825.65,GST on Income,Invoice
2024-07-08,210,Other Income,Grant received #4161,REF-00054,Government,-9689.11,-880.83,-8808.28,GST on Income,Bill
2024-07-09,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00058,Officeworks,2948.89,268.08,2680.81,GST on Expenses,Receive Money
2024-07-09,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00117,BP,2627.99,238.91,2389.08,GST on Expenses,Receive Money
2024-07-09,480,Interest Expense,Business loan interest - Q2,REF-00220,NAB,2198.26,199.84,1998.42,GST on Expenses,Invoice
2024-07-09,460,Postage,Australia Post,REF-00337,AusPost,2392.93,217.54,2175.39,GST on Expenses,Spend Money
2024-07-10,200,Sales,Consulting services,REF-00300,Client,-5626.7,-511.52,-5115.18,GST on Income,Bill
