Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,400,Office Supplies,Officeworks - Stationery - Q2,REF-00567,Officeworks,2586.65,235.15,2351.5,GST on Expenses,Bill
2024-07-01,440,Accounting Fees,BAS preparation - Monthly,REF-00355,Accountant,3176.65,288.79,2887.86,GST on Expenses,Receive Money
2024-07-02,200,Sales,Service revenue - Q2,REF-00364,Client,-19843.08,-1803.92,-18039.16,GST on Income,Receive Money
2024-07-02,428,Cleaning,Office cleaning - November,REF-00422,CleanCo,2544.17,231.29,2312.88,GST on Expenses,Spend Money
2024-07-02,429,Repairs & Maintenance,Plumber callout #6721,REF-00166,Plumber,353.6,32.15,321.45,GST on Expenses,Spend Money
2024-07-02,411,Printing,Business cards #6965,REF-00133,Snap Printing,3259.27,296.3,2962.97,GST on Expenses,Receive Money
2024-07-03,400,Office Supplies,Officeworks - Stationery,REF-00202,Officeworks,4845.0,440.45,4404.55,GST on Expenses,Receive Money
2024-07-03,400,Office Supplies,Officeworks - Stationery - Q2,REF-00156,Officeworks,4582.57,416.6,4165.97,GST on Expenses,Spend Money
2024-07-03,492,Fines & Penalties,Parking fine - November,REF-00530,Council,3769.78,342.71,3427.07,GST on Expenses,Bill
2024-07-03,428,Cleaning,Office cleaning - Monthly,REF-00126,CleanCo,4193.62,381.24,3812.38,GST on Expenses,Bill
2024-07-04,210,Other Income,Grant received - Q2,REF-00107,Government,-10174.06,-924.91,-9249.15,GST on Income,Bill
2024-07-04,200,Sales,Consulting services - Monthly,REF-00477,Client,-17002.99,-1545.73,-15457.26,GST on Income,Invoice
2024-07-04,429,Repairs & Maintenance,Plumber callout - Q2,REF-00146,Plumber,454.58,41.33,413.25,GST on Expenses,Receive Money
2024-07-04,412,Motor Vehicle Expenses,BP Fuel,REF-00266,BP,4151.55,377.41,3774.14,GST on Expenses,Spend Money
2024-07-05,210,Other Income,Grant received #2620,REF-00048,Government,-17251.82,-1568.35,-15683.47,GST on Income,Spend Money
2024-07-05,440,Accounting Fees,BAS preparation - Monthly,REF-00050,Accountant,2654.8,241.35,2413.45,GST on Expenses,Receive Money
2024-07-05,477,Wages & Salaries,Staff wages #8721,REF-00419,Payroll,1438.61,130.78,1307.83,GST on Expenses,Invoice
2024-07-05,429,Repairs & Maintenance,Plumber callout #7903,REF-00554,Plumber,3271.16,297.38,2973.78,GST on Expenses,Receive Money
2024-07-05,410,Advertising,Google Ads campaign - November,REF-00373,Google AU,3486.76,316.98,3169.78,GST on Expenses,Receive Money
2024-07-05,480,Interest Expense,Business loan interest,REF-00326,NAB,2511.18,228.29,2282.89,GST on Expenses,Bill
2024-07-06,445,Software,Zoom Pro - USA - November,REF-00403,Zoom,1570.09,142.74,1427.35,GST on Expenses,Invoice
2024-07-06,404,Telephone & Internet,Telstra Business Plan - November,REF-00379,Telstra,87.18,7.93,79.25,GST on Expenses,Receive Money
2024-07-06,470,Insurance,Life insurance premium,REF-00290,AIA,3885.66,353.24,3532.42,GST on Expenses,Bill
2024-07-06,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00096,Plumber,3729.16,339.01,3390.15,GST on Expenses,Bill
2024-07-07,429,Repairs & Maintenance,Plumber callout,REF-00478,Plumber,2872.81,261.16,2611.65,GST on Expenses,Bill
2024-07-07,210,Other Income,Grant received,REF-00141,Government,-18868.4,-1715.31,-17153.09,GST on Income,Receive Money
2024-07-08,411,Printing,Business cards #4475,REF-00411,Snap Printing,1255.94,114.18,1141.76,GST on Expenses,Spend Money
2024-07-08,425,Rent,Commercial office rent #2675,REF-00585,Landlord,1635.04,148.64,1486.4,GST on Expenses,Spend Money
2024-07-08,445,Software,GitHub subscription - November,REF-00435,GitHub,2344.99,213.18,2131.81,GST on Expenses,Bill
2024-07-08,400,Office Supplies,Cash withdrawal - owner drawings - November,REF-00334,Bank,4168.5,378.95,3789.55,GST on Expenses,Spend Money
2024-07-09,400,Office Supplies,Officeworks - Stationery,REF-00465,Officeworks,392.47,35.68,356.79,GST on Expenses,Spend Money
2024-07-09,411,Printing,Business cards - Q2,REF-00497,Snap Printing,353.71,32.16,321.55,GST on Expenses,Invoice
2024-07-09,400,Office Supplies,Officeworks - Stationery - November,REF-00066,Officeworks,308.33,28.03,280.3,GST on Expenses,Receive Money
2024-07-10,490,Government Charges,ASIC annual fee,REF-00220,ASIC,3068.47,278.95,2789.52,GST on Expenses,Spend Money
2024-07-10,495,Donations,Donation to Red Cross #3184,REF-00221,Red Cross,4919.22,447.2,4472.02,GST on Expenses,Spend Money
2024-07-10,440,Accounting Fees,BAS preparation - Q2,REF-00600,Accountant,3234.07,294.01,2940.06,GST on Expenses,Bill
2024-07-11,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00244,Plumber,827.38,75.22,752.16,GST on Expenses,Spend Money
2024-07-11,200,Sales,Service revenue - Q2,REF-00589,Client,-1689.59,-153.6,-1535.99,GST on Income,Spend Money
2024-07-12,411,Printing,Business cards - November,REF-00264,Snap Printing,836.14,76.01,760.13,GST on Expenses,Invoice
2024-07-13,412,Motor Vehicle Expenses,BP Fuel,REF-00149,BP,825.05,75.0,750.05,GST on Expenses,Bill
2024-07-13,429,Repairs & Maintenance,Plumber callout #5577,REF-00226,Plumber,1480.3,134.57,1345.73,GST on Expenses,Spend Money
2024-07-13,429,Repairs & Maintenance,Plumber callout #9936,REF-00110,Plumber,3587.36,326.12,3261.24,GST on Expenses,Receive Money
2024-07-13,420,Entertainment,Restaurant - client dinner with drinks #8557,REF-00077,Restaurant,3533.4,321.22,3212.18,GST on Expenses,Invoice
2024-07-13,404,Telephone & Internet,Telstra personal mobile - November,REF-00588,Telstra,2070.57,188.23,1882.34,GST on Expenses,Receive Money
2024-07-14,425,Rent,Commercial office rent - Monthly,REF-00082,Landlord,3309.66,300.88,3008.78,GST on Expenses,Receive Money
2024-07-14,445,Software,Microsoft 365 - Ireland - Monthly,REF-00482,Microsoft,2617.44,237.95,2379.49,GST on Expenses,Receive Money
2024-07-14,410,Advertising,Google Ads campaign - November,REF-00357,Google AU,234.83,21.35,213.48,GST on Expenses,Receive Money
2024-07-15,400,Office Supplies,Dell Computer workstation - Q2,REF-00489,Dell,10127.03,920.64,9206.39,GST on Expenses,Receive Money
2024-07-15,460,Postage,Australia Post,REF-00103,AusPost,2238.64,203.51,2035.13,GST on Expenses,Invoice
2024-07-15,411,Printing,Business cards - Monthly,REF-00468,Snap Printing,2733.36,248.49,2484.87,GST on Expenses,Invoice
2024-07-15,200,Sales,Product sales #1914,REF-00008,Customer,-17498.33,-1590.76,-15907.57,GST on Income,Bill
2024-07-15,429,Repairs & Maintenance,Plumber callout #9818,REF-00409,Plumber,3192.27,290.21,2902.06,GST on Expenses,Spend Money
2024-07-15,428,Cleaning,Office cleaning #9285,REF-00002,CleanCo,4472.02,406.55,4065.47,GST on Expenses,Receive Money
2024-07-15,429,Repairs & Maintenance,Plumber callout - Q2,REF-00389,Plumber,4120.26,374.57,3745.69,GST on Expenses,Bill
2024-07-15,440,Accounting Fees,BAS preparation - November,REF-00142,Accountant,243.03,22.09,220.94,GST on Expenses,Invoice
2024-07-15,410,Advertising,Google Ads campaign,REF-00303,Google AU,4579.93,416.36,4163.57,GST on Expenses,Spend Money
2024-07-15,470,Insurance,Workers compensation insurance - Q2,REF-00047,WorkCover,4996.21,454.2,4542.01,GST on Expenses,Invoice
2024-07-15,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00284,BP,1206.47,109.68,1096.79,GST on Expenses,Spend Money
2024-07-16,400,Office Supplies,Officeworks - Stationery,REF-00344,Officeworks,3222.02,292.91,2929.11,GST on Expenses,Bill
2024-07-16,428,Cleaning,Office cleaning - November,REF-00331,CleanCo,1271.67,115.61,1156.06,GST on Expenses,Spend Money
2024-07-16,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00461,Telstra,3064.8,278.62,2786.18,GST on Expenses,Bill
2024-07-16,460,Postage,Australia Post - Monthly,REF-00089,AusPost,4934.72,448.61,4486.11,GST on Expenses,Bill
2024-07-16,411,Printing,Business cards,REF-00496,Snap Printing,652.11,59.28,592.83,GST on Expenses,Invoice
2024-07-17,445,Software,GitHub subscription - Q2,REF-00566,GitHub,1452.35,132.03,1320.32,GST on Expenses,Invoice
2024-07-17,440,Accounting Fees,BAS preparation - November,REF-00270,Accountant,4505.19,409.56,4095.63,GST on Expenses,Bill
2024-07-17,200,Sales,Product sales #4020,REF-00343,Customer,-5584.88,-507.72,-5077.16,GST on Income,Spend Money
2024-07-18,200,Sales,Product sales #8964,REF-00312,Customer,-17517.07,-1592.46,-15924.61,GST on Income,Invoice
2024-07-19,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00112,BP,3094.77,281.34,2813.43,GST on Expenses,Bill
2024-07-20,428,Cleaning,Office cleaning - Monthly,REF-00145,CleanCo,3845.38,349.58,3495.8,GST on Expenses,Spend Money
2024-07-20,400,Office Supplies,Officeworks - Stationery,REF-00017,Officeworks,1144.17,104.02,1040.15,GST on Expenses,Invoice
2024-07-20,430,Travel,Overseas hotel accommodation,REF-00446,Hotel,1414.03,128.55,1285.48,GST on Expenses,Spend Money
2024-07-20,411,Printing,Business cards - Monthly,REF-00186,Snap Printing,2858.58,259.87,2598.71,GST on Expenses,Receive Money
2024-07-20,460,Postage,Australia Post - Monthly,REF-00442,AusPost,1741.81,158.35,1583.46,GST on Expenses,Invoice
2024-07-20,200,Sales,Service revenue - Monthly,REF-00179,Client,-713.65,-64.88,-648.77,GST on Income,Spend Money
2024-07-20,495,Donations,Donation to Red Cross #1965,REF-00537,Red Cross,3206.51,291.5,2915.01,GST on Expenses,Spend Money
2024-07-20,410,Advertising,Google Ads campaign #1884,REF-00293,Google AU,1012.9,92.08,920.82,GST on Expenses,Bill
2024-07-20,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00525,Telstra,4825.54,438.69,4386.85,GST on Expenses,Receive Money
2024-07-21,200,Sales,Consulting services - Q2,REF-00092,Client,-8932.67,-812.06,-8120.61,GST on Income,Receive Money
2024-07-21,480,Interest Expense,Business loan interest #4722,REF-00317,NAB,3892.77,353.89,3538.88,GST on Expenses,Spend Money
2024-07-21,461,Bank Fees,PayPal transaction fees #9005,REF-00095,PayPal,3288.0,298.91,2989.09,GST on Expenses,Spend Money
2024-07-22,490,Government Charges,Land tax #9561,REF-00042,Revenue Office,1768.8,160.8,1608.0,GST on Expenses,Spend Money
2024-07-22,200,Sales,Consulting services - Q2,REF-00153,Client,-12526.58,-1138.78,-11387.8,GST on Income,Spend Money
2024-07-22,425,Rent,Commercial office rent - Monthly,REF-00277,Landlord,4244.91,385.9,3859.01,GST on Expenses,Bill
2024-07-23,412,Motor Vehicle Expenses,BP Fuel,REF-00330,BP,2883.2,262.11,2621.09,GST on Expenses,Receive Money
2024-07-23,400,Office Supplies,Officeworks - Stationery #1517,REF-00514,Officeworks,251.53,22.87,228.66,GST on Expenses,Spend Money
2024-07-23,200,Sales,Product sales #2265,REF-00365,Customer,-13292.79,-1208.44,-12084.35,GST on Income,Spend Money
2024-07-24,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00014,BP,4165.93,378.72,3787.21,GST on Expenses,Bill
2024-07-24,200,Sales,Product sales,REF-00097,Customer,-6184.62,-562.24,-5622.38,GST on Income,Receive Money
2024-07-24,420,Entertainment,Liquorland - Champagne - November,REF-00143,Liquorland,713.47,64.86,648.61,GST on Expenses,Receive Money
2024-07-24,200,Sales,Consulting services - Q2,REF-00539,Client,-14420.34,-1310.94,-13109.4,GST on Income,Invoice
2024-07-25,200,Sales,Service revenue - Monthly,REF-00272,Client,-18098.22,-1645.29,-16452.93,GST on Income,Invoice
2024-07-25,400,Office Supplies,Cash withdrawal - owner drawings - Monthly,REF-00205,Bank,1172.2,106.56,1065.64,GST on Expenses,Bill
2024-07-26,200,Sales,Service revenue,REF-00191,Client,-10423.73,-947.61,-9476.12,GST on Income,Spend Money
2024-07-26,470,Insurance,Life insurance premium - Monthly,REF-00109,AIA,300.59,27.33,273.26,GST on Expenses,Invoice
