Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,429,Repairs & Maintenance,Plumber callout - November,REF-00550,Plumber,3866.64,351.51,3515.13,GST on Expenses,Invoice
2024-07-01,445,Software,AWS hosting,REF-00462,Amazon,4482.86,407.53,4075.33,GST on Expenses,Spend Money
2024-07-01,200,Sales,Service revenue - Monthly,REF-00070,Client,-6076.29,-552.39,-5523.9,GST on Income,Receive Money
2024-07-01,478,Superannuation,Super contribution - November,REF-00026,Super Fund,4022.05,365.64,3656.41,GST on Expenses,Bill
2024-07-01,410,Advertising,Google Ads campaign #5307,REF-00041,Google AU,3276.36,297.85,2978.51,GST on Expenses,Bill
2024-07-02,404,Telephone & Internet,Telstra Business Plan - November,REF-00237,Telstra,583.32,53.03,530.29,GST on Expenses,Spend Money
2024-07-02,400,Office Supplies,Apple MacBook Pro #4992,REF-00430,Apple,34831.11,3166.46,31664.65,GST on Expenses,Invoice
2024-07-02,411,Printing,Business cards - Monthly,REF-00099,Snap Printing,3587.81,326.16,3261.65,GST on Expenses,Bill
2024-07-03,400,Office Supplies,Officeworks - Stationery - November,REF-00258,Officeworks,2321.19,211.02,2110.17,GST on Expenses,Invoice
2024-07-04,200,Sales,Service revenue - Q2,REF-00021,Client,-18006.81,-1636.98,-16369.83,GST on Income,Receive Money
2024-07-04,200,Sales,Service revenue - November,REF-00506,Client,-12966.67,-1178.79,-11787.88,GST on Income,Invoice
2024-07-05,410,Advertising,Google Ads campaign,REF-00123,Google AU,2234.63,203.15,2031.48,GST on Expenses,Receive Money
2024-07-05,440,Accounting Fees,BAS preparation - November,REF-00191,Accountant,2152.01,195.64,1956.37,GST on Expenses,Spend Money
2024-07-07,410,Advertising,Google Ads campaign - November,REF-00487,Google AU,2413.7,219.43,2194.27,GST on Expenses,Spend Money
2024-07-07,480,Interest Expense,Business loan interest #9803,REF-00217,NAB,3744.67,340.42,3404.25,GST on Expenses,Spend Money
2024-07-07,200,Sales,Service revenue - Q2,REF-00072,Client,-4875.17,-443.2,-4431.97,GST on Income,Spend Money
2024-07-07,428,Cleaning,Office cleaning - Q2,REF-00379,CleanCo,4455.09,405.01,4050.08,GST on Expenses,Spend Money
2024-07-07,445,Software,Adobe Creative Cloud - USA,REF-00311,Adobe Inc,3143.35,285.76,2857.59,GST on Expenses,Invoice
2024-07-07,210,Other Income,Grant received,REF-00274,Government,-11448.65,-1040.79,-10407.86,GST on Income,Spend Money
2024-07-08,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00004,Telstra,1013.19,92.11,921.08,GST on Expenses,Receive Money
2024-07-08,420,Entertainment,Liquorland - Champagne - November,REF-00480,Liquorland,3269.04,297.19,2971.85,GST on Expenses,Invoice
2024-07-08,495,Donations,Charity sponsorship - Q2,REF-00502,Charity,4509.65,409.97,4099.68,GST on Expenses,Receive Money
2024-07-09,411,Printing,Business cards #3777,REF-00280,Snap Printing,1119.2,101.75,1017.45,GST on Expenses,Receive Money
