Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-07-01,440,Accounting Fees,BAS preparation - November,REF-00820,Accountant,557.17,50.65,506.52,GST on Expenses,Invoice
2024-07-01,440,Accounting Fees,BAS preparation - November,REF-02840,Accountant,4367.81,397.07,3970.74,GST on Expenses,Spend Money
2024-07-01,520,Tools & Equipment,Power tools set - Monthly,REF-04967,Total Tools,7944.03,722.18,7221.85,GST on Expenses,Bill
2024-07-01,200,Sales,Service revenue - Q2,REF-02368,Client,-12975.41,-1179.58,-11795.83,GST on Income,Receive Money
2024-07-01,428,Cleaning,Office cleaning - Monthly,REF-03995,CleanCo,1667.33,151.58,1515.75,GST on Expenses,Bill
2024-07-01,429,Repairs & Maintenance,New air conditioning system #9139,REF-00670,AirCon Co,29046.86,2640.62,26406.24,GST on Expenses,Invoice
2024-07-01,425,Rent,Commercial office rent - Q2,REF-02473,Landlord,429.8,39.07,390.73,GST on Expenses,Invoice
2024-07-01,425,Rent,Commercial office rent - November,REF-05198,Landlord,1581.95,143.81,1438.14,GST on Expenses,Bill
2024-07-01,200,Sales,Consulting services #6480,REF-03830,Client,-9130.13,-830.01,-8300.12,GST on Income,Spend Money
2024-07-01,404,Telephone & Internet,Telstra Business Plan,REF-01091,Telstra,841.3,76.48,764.82,GST on Expenses,Spend Money
2024-07-01,400,Office Supplies,Officeworks - Stationery #1025,REF-00782,Officeworks,2002.0,182.0,1820.0,GST on Expenses,Bill
2024-07-01,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-02557,BP,1902.33,172.94,1729.39,GST on Expenses,Spend Money
2024-07-01,428,Cleaning,Office cleaning - November,REF-03723,CleanCo,384.95,35.0,349.95,GST on Expenses,Receive Money
2024-07-01,440,Accounting Fees,BAS preparation - November,REF-00846,Accountant,3679.76,334.52,3345.24,GST on Expenses,Spend Money
2024-07-01,445,Software,Microsoft 365 - Ireland - November,REF-02570,Microsoft,882.96,80.27,802.69,GST on Expenses,Spend Money
2024-07-01,445,Software,Netflix personal subscription #8193,REF-02578,Netflix,1822.41,165.67,1656.74,GST on Expenses,Bill
2024-07-01,404,Telephone & Internet,Telstra Business Plan - November,REF-02581,Telstra,4441.87,403.81,4038.06,GST on Expenses,Spend Money
2024-07-01,470,Insurance,Workers compensation insurance,REF-03625,WorkCover,918.49,83.5,834.99,GST on Expenses,Receive Money
2024-07-01,411,Printing,Business cards - Q2,REF-05257,Snap Printing,3695.57,335.96,3359.61,GST on Expenses,Invoice
2024-07-01,460,Postage,Australia Post,REF-01647,AusPost,462.04,42.0,420.04,GST on Expenses,Invoice
2024-07-01,420,Entertainment,BWS - Beer for office - Q2,REF-00590,BWS,4988.6,453.51,4535.09,GST on Expenses,Invoice
2024-07-01,400,Office Supplies,Officeworks - Stationery #1923,REF-00190,Officeworks,1535.26,139.57,1395.69,GST on Expenses,Bill
2024-07-01,412,Motor Vehicle Expenses,BP Fuel - November,REF-02448,BP,4735.14,430.47,4304.67,GST on Expenses,Invoice
2024-07-01,411,Printing,Business cards - Monthly,REF-04080,Snap Printing,579.39,52.67,526.72,GST on Expenses,Receive Money
2024-07-01,200,Sales,Consulting services #9964,REF-05145,Client,-1059.7,-96.34,-963.36,GST on Income,Bill
2024-07-01,412,Motor Vehicle Expenses,BP Fuel - November,REF-04151,BP,4666.88,424.26,4242.62,GST on Expenses,Invoice
2024-07-01,200,Sales,Consulting services - November,REF-02005,Client,-8263.57,-751.23,-7512.34,GST on Income,Receive Money
