Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-10-02,500,Materials,Bunnings - Timber and screws,INV-001,Bunnings,1650.0,150.0,1500.0,GST on Expenses,Bill
2024-10-04,500,Materials,Reece Plumbing - Pipes and fittings,INV-002,Reece,880.0,80.0,800.0,GST on Expenses,Bill
2024-10-06,200,Construction Revenue,Progress claim #3 - Smith Residence,INV-1001,Smith Family,-33000.0,-3000.0,-30000.0,GST on Income,Invoice
2024-10-08,510,Subcontractors,Cash payment to labourer - no ABN provided,PAY-001,John Cash Worker,2200.0,200.0,2000.0,GST on Expenses,Bill
2024-10-10,520,Tools & Equipment,Total Tools - Hilti Hammer Drill,INV-003,Total Tools,1980.0,180.0,1800.0,GST on Expenses,Bill
2024-10-12,520,Tools & Equipment,Sydney Tools - Makita Table Saw,INV-004,Sydney Tools,2750.0,250.0,2500.0,GST on Expenses,Bill
2024-10-14,530,Vehicle Expenses,Fuel - Ute used 50% private (full claim),REF-001,,330.0,30.0,300.0,Spend Money,BP
2024-10-16,540,Staff Amenities,Dan Murphys - Friday drinks for crew,REF-002,Dan Murphys,275.0,25.0,250.0,GST on Expenses,Bill
2024-10-18,550,Safety Equipment,RSEA - Personal boots for worker (not site use),INV-005,RSEA Safety,330.0,30.0,300.0,GST on Expenses,Bill
2024-10-20,560,Permits & Licenses,Council building permit fee,PERMIT-001,Brisbane City Council,1650.0,150.0,1500.0,GST on Expenses,Bill
2024-10-22,560,Permits & Licenses,QBCC Builder license renewal,LIC-001,QBCC,1452.0,132.0,1320.0,GST on Expenses,Bill
2024-10-24,570,Insurance,iCare Workers Compensation premium,INV-006,iCare NSW,4400.0,400.0,4000.0,GST on Expenses,Bill
2024-10-26,570,Insurance,CGU - Construction All Risk policy,INV-007,CGU Insurance,2200.0,200.0,2000.0,GST on Expenses,Bill
2024-10-28,580,Equipment Hire,Kennards Hire - Excavator 3 days,INV-008,Kennards,1320.0,120.0,1200.0,GST on Expenses,Bill
2024-10-30,590,Other Expenses,Liquidated damages - Project delay penalty,PEN-001,Developer Co,5500.0,500.0,5000.0,GST on Expenses,Bill
2024-11-01,500,Materials,China Steel Direct - Structural steel,IMP-001,China Steel Direct,11000.0,1000.0,10000.0,GST on Expenses,Bill
2024-11-03,510,Subcontractors,ABC Electrical - Rough in wiring,INV-009,ABC Electrical,3850.0,350.0,3500.0,GST on Expenses,Bill
2024-11-05,510,Subcontractors,Pro Plumbing - Bathroom fitout,INV-010,Pro Plumbing,4400.0,400.0,4000.0,GST on Expenses,Bill
2024-11-07,200,Construction Revenue,Final payment - Jones Renovation,INV-1002,Jones,-22000.0,-2000.0,-20000.0,GST on Income,Invoice
2024-11-09,595,Donations & Sponsorship,Sponsorship - Local junior footy,DON-001,Southside FC,550.0,50.0,500.0,GST on Expenses,Bill
2024-11-11,590,Other Expenses,SafeWork NSW - Worksite safety fine,FINE-001,SafeWork NSW,3300.0,300.0,3000.0,GST on Expenses,Bill
